shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
0.149945,0.691188,0.900583,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,0.132261,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,0.384000,-0.323707,0.418923,1
-0.344513,-0.688752,-0.828673,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,0.060361,0.545657,-0.479052,-0.282441,-0.370263,-0.197479,0.565704,-0.719325,0.298906,-0.187884,-0.078346,-0.323707,0.418923,0
0.932445,0.909422,1.384001,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.168064,0.320193,-0.282441,0.927526,-0.197479,-0.338221,0.045906,-0.396348,-0.187884,1.115680,-0.323707,-0.447739,1
-0.998950,0.467329,0.375888,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-1.035375,-0.197479,0.565704,-0.336709,-0.396348,-0.187884,-0.690280,-0.323707,-1.747732,0
-2.849784,-1.762332,-1.320396,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,4.531121,-1.908697,-3.447677,-0.282441,-2.916401,-0.197479,3.226312,-1.484556,3.079919,-0.187884,-2.420911,-0.323707,0.418923,0
0.710152,-0.310370,-1.085236,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.221328,0.634183,-0.282441,0.701607,-0.197479,-1.041747,0.045906,-0.396348,-0.187884,0.907824,-0.323707,0.418923,1
-0.590378,1.317785,1.224570,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.620138,-0.197479,-0.150614,-0.719325,-0.396348,-0.187884,-0.308243,-0.323707,-3.192168,0
0.962513,1.208001,1.297525,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.558802,0.906307,-0.282441,0.958085,-0.197479,-1.001099,0.811137,-0.396348,-0.187884,1.143796,-0.323707,0.418923,0
-0.330204,-0.874862,-0.591577,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,-0.355720,-0.197479,-1.163692,1.193753,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.029736,0.164776,0.445711,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,0.010092,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
1.397719,-1.109174,-0.617258,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-0.734875,-0.371493,-0.282441,1.400390,-0.197479,0.681382,0.045906,0.298906,-0.187884,1.550737,-0.323707,0.418923,1
-0.690144,-1.189748,-1.637871,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.721532,-0.197479,1.275199,0.045906,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
-0.536401,0.197683,0.467223,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.019724,0.439808,-0.282441,-0.565281,-0.197479,-0.257818,-0.719325,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,0
-0.936641,1.215738,0.926068,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,0.380939,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,-1.550763,0
1.867206,-1.065137,-0.807419,0.393972,1.139714,-0.334959,1.112252,1.689910,1.110017,-0.734875,-0.608122,-0.282441,1.877535,-0.197479,0.045150,-0.336709,0.994159,-0.187884,1.989733,-0.323707,-0.565920,1
-2.136441,-0.994908,-0.720203,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-2.191422,-0.197479,0.787421,0.045906,-0.396348,-0.187884,-1.753896,-0.323707,0.418923,1
-0.237287,1.473427,1.461346,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,-0.261287,-0.197479,-0.350728,-0.719325,-0.396348,-0.187884,0.021917,-0.323707,0.418923,0
0.811298,0.315272,0.272828,0.638492,1.650743,-0.334959,1.617959,2.352290,-0.386715,0.341128,0.180643,-0.282441,0.804402,-0.197479,-0.567518,1.958984,-0.396348,-0.187884,1.002401,-0.323707,-0.414406,1
2.002588,-1.180245,-1.424690,1.799959,2.289528,2.469834,2.250093,-0.338629,0.535379,-1.275934,0.464105,-0.282441,2.015125,2.005081,0.482560,1.958984,1.689412,2.308800,-1.172673,3.696196,-0.279998,2
1.138875,-0.486063,-0.306594,1.066401,2.545043,-0.334959,2.502946,3.511456,2.795414,-1.511669,-1.846948,-0.282441,1.137323,-0.197479,3.082848,-0.719325,3.079919,-0.187884,1.308703,-0.323707,0.418923,1
0.116116,0.620493,0.255997,-0.217326,-0.648886,0.599972,-0.657721,-1.125206,0.159711,-0.408814,0.180643,3.540558,0.097881,-0.197479,0.516433,-0.336709,0.298906,-0.040720,-0.981234,1.394413,0.418923,0
0.029736,-0.954085,-0.685209,1.738829,-0.521129,4.339695,-0.152015,-1.014809,2.563987,-0.558802,-2.359181,-0.282441,0.117832,1.810738,3.226312,-1.101940,2.384666,0.028320,-1.156614,0.903160,0.418923,2
-1.050601,0.579733,0.126904,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,1.948146,-1.115186,-0.282441,-1.087869,-0.197479,-0.954644,-1.101940,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
-0.017295,1.224984,1.109594,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.037707,-0.197479,0.565704,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
-0.330204,1.055922,0.622418,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.726437,-0.282441,-0.355720,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
0.620219,0.495667,0.320955,0.883011,2.161771,-0.334959,2.123666,3.014671,-0.386715,1.357178,-0.638655,-0.282441,0.610207,-0.197479,-0.077992,-0.336709,-0.396348,-0.187884,0.823732,-0.323707,-1.025513,1
-0.936641,-0.296025,-0.161958,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-0.972050,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-0.632018,-0.323707,0.418923,0
-0.283817,-0.552907,-1.049678,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,-0.567518,0.045906,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
0.240253,1.304635,0.990395,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,0.224042,-0.197479,0.599814,-0.336709,-0.396348,-0.187884,0.468443,-0.323707,0.418923,0
0.240253,0.803295,0.645566,-0.033936,-0.137857,0.599972,-0.152015,-0.876813,-0.386715,1.206445,-0.935763,3.540558,0.224042,-0.197479,-0.150614,-0.336709,-0.396348,0.306752,-1.415389,3.104645,0.418923,0
0.279715,1.870475,1.996328,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.222716,0.276125,-0.282441,0.264148,-0.197479,-0.367843,-0.336709,-0.396348,-0.187884,0.505342,-0.323707,-1.988471,0
-0.017295,-0.391676,0.501124,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,0.954513,-1.295109,0.015719,-0.282441,-0.037707,-0.197479,1.009138,0.045906,1.689412,-0.187884,0.227621,-0.323707,0.418923,1
0.625242,0.714523,0.677693,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.221328,0.634183,-0.282441,0.615311,-0.197479,-0.432024,0.811137,-0.396348,-0.187884,0.828428,-0.323707,0.418923,1
0.776537,0.781522,0.930566,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,0.769075,-0.197479,-0.624569,-0.336709,-0.396348,-0.187884,0.969898,-0.323707,0.418923,1
-1.089548,0.193422,0.203356,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-1.127451,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.774994,-0.323707,-2.676298,1
-1.989398,-0.743883,-1.217918,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-0.221328,0.634183,-0.282441,-2.041980,-0.197479,2.006867,-0.336709,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
0.096598,0.506536,0.586079,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,1.331051,-0.617588,-0.282441,0.078044,-0.197479,-0.480802,0.045906,-0.396348,-0.187884,0.334117,-0.323707,-1.386622,1
0.491999,1.172660,0.947895,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.479895,-0.197479,0.439008,-0.719325,-0.396348,-0.187884,0.703839,-0.323707,-1.247734,0
1.706576,-2.124285,-1.290225,0.516232,1.395228,-0.334959,1.365106,2.021100,1.777133,-1.098760,-1.052986,-0.282441,1.714285,-0.197479,0.884977,0.045906,2.384666,-0.187884,1.839535,-0.323707,0.418923,1
-0.269041,1.542105,1.407005,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,-0.293559,-0.197479,-0.350728,-0.719325,-0.396348,-0.187884,-0.007775,-0.323707,-2.676298,0
-0.279301,1.264401,1.033751,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,-0.303987,-0.197479,0.439008,-0.336709,-0.396348,-0.187884,-0.017369,-0.323707,0.418923,0
0.234899,-0.241124,-0.484938,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,0.218601,-0.197479,0.439008,0.428522,-0.396348,-0.187884,0.463436,-0.323707,0.418923,1
-0.330204,0.988069,0.416531,-0.217326,-0.521129,0.599972,-0.531295,-1.125206,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,0.299643,-0.719325,-0.396348,0.073741,-1.682094,2.202621,0.418923,0
-0.330204,0.827480,0.678125,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
0.090406,0.017083,-0.638690,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.071751,-0.197479,-1.346609,-0.336709,-0.396348,-0.187884,0.328327,-0.323707,0.418923,1
0.116116,0.916142,0.825669,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,0.097881,-0.197479,0.516433,-0.719325,-0.396348,-0.187884,0.352368,-0.323707,0.418923,0
0.137858,0.563430,1.031658,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.119977,-0.197479,-0.606231,-0.336709,-0.396348,-0.187884,0.372698,-0.323707,-1.247734,0
-0.773344,0.078645,0.260897,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,-0.806089,-0.197479,0.070100,0.045906,-0.396348,-0.187884,-0.479326,-0.323707,0.418923,1
0.399416,0.507973,0.470945,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,-0.301679,0.698974,-0.282441,0.385802,-0.197479,-0.490093,0.428522,-0.396348,-0.187884,0.617269,-0.323707,-1.747732,1
1.221598,-0.635237,-0.458632,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-1.233750,1.450555,-0.282441,1.221396,-0.197479,-0.432024,3.872061,-0.396348,-0.187884,1.386054,-0.323707,0.418923,1
1.652233,-1.285776,-1.241268,1.616569,1.395228,2.469834,1.365106,-0.462826,0.596852,-0.558802,-0.182189,3.540558,1.659055,2.005081,0.299643,1.576368,0.298906,1.136595,-1.218372,3.361924,-0.483850,2
0.962513,-0.518100,-0.505969,-0.095066,0.117657,-0.334959,0.100839,0.365150,1.580419,-0.558802,-1.270685,-0.282441,0.958085,-0.197479,0.624828,-0.336709,3.079919,-0.187884,1.143796,-0.323707,0.418923,1
0.590058,1.228966,0.570388,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.190002,1.061072,-0.617588,-0.282441,0.579553,-0.197479,-0.285691,-0.336709,0.298906,-0.187884,0.795529,-0.323707,-1.386622,0
-0.344513,0.147896,0.547038,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.370263,-0.197479,0.122269,-0.336709,-0.396348,-0.187884,-0.078346,-0.323707,0.418923,1
-1.709295,0.147034,-0.089982,0.332843,-0.776643,2.469834,-0.784148,-1.332200,-0.386715,1.466040,-0.726437,-0.282441,-1.757307,0.515114,1.397144,-0.719325,-0.396348,-0.094885,-3.040578,1.353186,0.418923,2
0.417117,-0.391228,-0.112879,1.677699,0.373171,4.339695,0.353692,-1.042408,3.373983,-1.511669,-2.487239,-0.282441,0.403791,1.810738,3.226312,-1.101940,6.556186,0.203191,-1.237581,0.681335,0.418923,2
0.482593,1.332214,0.686206,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.470336,-0.197479,-0.350728,-0.719325,-0.396348,-0.187884,0.695044,-0.323707,0.418923,0
0.915983,-0.103714,-0.962314,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.716099,-0.121717,-0.282441,0.910795,-0.197479,-0.296531,0.045906,-0.396348,-0.187884,1.100287,-0.323707,0.418923,1
0.716016,1.463057,1.165823,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,0.180643,-0.282441,0.707567,-0.197479,-0.567518,-0.336709,-0.396348,-0.187884,0.913307,-0.323707,0.418923,0
1.037483,-0.229335,-0.568020,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,1.034278,-0.197479,0.145608,-0.336709,-0.396348,-0.187884,1.213897,-0.323707,0.418923,1
-0.639623,0.415194,0.385849,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
0.871942,-0.850784,-0.292255,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.924708,-1.008767,-0.182189,-0.282441,0.866036,-0.197479,0.299643,-0.336709,1.689412,-0.187884,1.059106,-0.323707,0.418923,1
0.548930,-0.425920,-0.670779,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.870498,-0.246218,-0.282441,0.537755,-0.197479,-0.216828,1.193753,-0.396348,-0.187884,0.757073,-0.323707,0.418923,1
-0.639623,0.232813,0.327746,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,-1.041747,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
-1.410024,-1.557273,-1.373871,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-1.908697,1.994803,-0.282441,-1.453155,-0.197479,-0.675914,0.428522,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
0.125471,0.926942,0.286196,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.870498,-0.246218,-0.282441,0.107388,-0.197479,-0.503757,-0.336709,-0.396348,-0.187884,0.361116,-0.323707,0.418923,0
-0.330204,0.849773,1.549438,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,-0.675914,-0.719325,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
-2.787283,-0.559295,-1.057080,-0.339586,-0.904400,0.599972,-0.910575,-1.290801,-0.386715,0.983935,-0.337689,-0.282441,-2.852881,-0.197479,0.439008,-0.719325,-0.396348,-0.122478,-2.899592,-0.045000,-6.803258,0
0.710152,-0.216696,-0.594919,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.701607,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.907824,-0.323707,-1.025513,1
1.427331,-0.605008,-0.093849,13.231239,5.866728,5.274626,5.790040,3.251235,2.645951,-0.671293,-2.359181,-0.282441,1.430485,13.989598,3.226312,-0.719325,4.470426,10.986597,-0.807487,5.811916,-0.682766,2
0.794007,0.053215,-0.606389,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,-0.870316,1.157498,-0.282441,0.786829,-0.197479,-0.901042,0.811137,-0.396348,-0.187884,0.986233,-0.323707,0.418923,1
0.389676,-0.830312,-0.925589,-0.156196,-0.521129,0.599972,-0.531295,-1.042408,-0.386715,0.116145,0.362059,3.540558,0.375903,-0.197479,-0.188135,0.428522,-0.396348,0.012423,-0.853337,1.739762,0.418923,1
0.365861,0.440280,0.432391,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.466040,-0.726437,-0.282441,0.351699,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.585893,-0.323707,-0.721422,1
-0.936641,-0.651411,-0.253676,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,-0.726437,-0.282441,-0.972050,-0.197479,-0.838506,-1.101940,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
-1.536541,-0.605743,-0.501145,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-1.581736,-0.197479,-0.838506,-0.719325,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,1
2.304716,-0.686668,-0.950279,2.411257,3.567100,2.469834,3.514360,0.075358,0.081650,-0.783785,0.569391,-0.282441,2.322182,2.652893,-0.141680,1.576368,0.298906,4.352750,-1.102047,4.159462,-0.109530,2
-0.683751,0.447413,0.395833,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.715034,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
-1.050601,0.221415,-0.356848,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,1.135834,-1.101940,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
-0.283817,1.260497,1.970108,-0.278456,-0.648886,0.599972,-0.657721,-1.208003,-0.386715,0.341128,0.180643,3.540558,-0.308577,-0.197479,-0.025543,-0.336709,-0.396348,0.012423,-1.660406,2.270836,0.418923,0
0.929586,-0.726976,-0.771906,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-0.558802,0.906307,-0.282441,0.924621,-0.197479,-0.432024,1.576368,-0.396348,-0.187884,1.113007,-0.323707,0.418923,1
-0.639623,-1.023572,-0.869509,0.332843,-0.776643,2.469834,-0.784148,-1.332200,2.072203,-1.908697,-0.726437,-0.282441,-0.670186,0.450333,1.397144,-0.336709,2.384666,-0.094885,-1.790326,0.876838,0.418923,2
-0.150005,-1.922057,-2.372673,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,2.072203,-1.346241,-1.179977,-0.282441,-0.172582,-0.197479,1.600385,-0.719325,0.994159,0.143236,-1.105653,1.088782,-1.550763,1
0.776537,0.512993,0.224310,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.933187,-0.296768,-0.282441,0.769075,-0.197479,-0.367843,-0.336709,-0.396348,-0.187884,0.969898,-0.323707,0.418923,1
2.114326,-0.825506,-0.930333,1.799959,1.906257,2.469834,1.870813,-0.338629,0.461187,-0.512254,-0.069586,-0.282441,2.128686,2.069862,0.703321,1.193753,0.994159,1.646561,-0.618458,2.626297,-0.354882,2
0.240253,0.876741,1.034105,-0.033936,-0.137857,0.599972,-0.152015,-0.876813,-0.386715,1.206445,-0.517111,-0.282441,0.224042,-0.197479,0.224600,-0.336709,-0.396348,0.306752,-1.415389,3.104645,0.418923,0
-0.826001,0.841471,0.485971,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,1.466040,-0.726437,-0.282441,-0.859605,-0.197479,-1.163692,-1.101940,-0.396348,-0.187884,-0.528563,-0.323707,-1.988471,0
-1.089548,-0.381983,-0.287449,0.638492,-0.776643,2.469834,-0.531295,-1.125206,-0.386715,-0.221328,0.634183,-0.282441,0.375903,0.968583,1.397144,0.428522,-0.396348,-0.032544,-1.199126,1.109866,0.418923,2
0.090406,0.491494,0.657292,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.466040,-0.726437,-0.282441,0.071751,-0.197479,0.177698,0.045906,-0.396348,-0.187884,0.328327,-0.323707,0.418923,1
-0.639623,-0.089360,0.793722,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.670186,-0.197479,0.177698,-1.101940,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
0.390128,0.286691,0.418474,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,0.376363,-0.197479,-0.321166,-0.336709,-0.396348,-0.187884,0.608584,-0.323707,-1.644558,1
-0.017295,-2.129209,-1.628027,2.288998,-0.393371,6.209557,-0.278441,-1.145905,0.060361,-1.295109,1.005261,3.540558,0.132261,2.264206,0.122269,0.428522,0.298906,0.014211,-1.678232,2.473859,-1.747732,2
0.491999,0.925041,0.237700,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.019724,0.439808,-0.282441,0.479895,-0.197479,-0.606231,-0.336709,-0.396348,-0.187884,0.703839,-0.323707,0.418923,0
0.135747,0.917441,0.790191,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,0.117832,-0.197479,-0.525828,0.045906,-0.396348,-0.187884,0.370724,-0.323707,0.418923,0
-1.083684,-0.762315,-0.856012,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-1.121491,-0.197479,-1.109494,0.045906,-0.396348,-0.187884,-0.769511,-0.323707,-2.289395,1
-0.344513,1.187610,1.013342,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.370263,-0.197479,-0.321166,0.428522,-0.396348,-0.187884,-0.078346,-0.323707,-1.747732,0
-0.189698,0.023347,-0.507409,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.212922,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
0.116116,-0.710389,-1.089958,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,0.097881,-0.197479,-1.651470,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
0.263159,0.733859,1.346119,-0.095066,-0.265614,0.599972,-0.278441,-0.959611,-0.386715,0.341128,0.180643,-0.282441,0.247322,-0.197479,-0.432024,-0.719325,-0.396348,0.220906,-1.404680,3.143735,0.418923,0
-1.536541,-0.348910,-0.143039,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-1.581736,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,0
1.216005,-2.091555,-1.525335,1.922218,2.034014,2.469834,1.997239,-0.255832,1.416491,-1.908697,-0.000773,3.540558,1.215711,1.940300,0.462236,0.045906,1.689412,1.826428,-0.911100,1.960926,-0.328199,2
-0.336741,0.969498,0.519539,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,1.466040,-0.726437,-0.282441,-0.362364,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.071078,-0.323707,-1.550763,0
-1.536541,-0.813459,-0.336756,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-2.129904,-1.551633,-1.662708,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-1.908697,1.994803,-0.282441,-2.184778,-0.197479,-1.651470,0.428522,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
-0.283817,-1.296686,-1.120523,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.308577,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-1.536541,0.082912,0.230806,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
